Customer_ID,Customer_Type,City,Product_Category,Purchase_Frequency,Total_Amount,Avg_Order_Value,Last_Purchase_Days,Credit_Days,Payment_Mode,Orders_Last_6_Months,Complaint_Count,Years_As_Customer,Churn,Secondary_Contact,GST_Verification_Date,Remarks
C1196,Contractor,Ghaziabad,Safety Equipment,22,667409,31781,294,60,Cash,21,0,11,No,,,
C1197,Contractor,Noida,Fasteners,18,762163,47635,150,15,Bank Transfer,16,0,9,No,,,
C1198,Dealer,Kanpur,Lubricants,5,273754,39108,233,30,Credit,7,6,10,No,,,
C1199,Industry,Delhi,Fasteners,12,320126,29102,252,90,Bank Transfer,11,0,7,No,,,
C1200,Retailer,Kanpur,Tools,4,229578,38263,340,30,Online,6,3,2,Yes,,,
C1201,Dealer,Ghaziabad,Safety Equipment,5,187257,31210,150,45,Cash,6,7,6,Yes,,,
C1202,Dealer,Kanpur,Safety Equipment,11,462648,35588,313,15,Cash,13,1,15,No,,,
C1203,Industry,Faridabad,Tools,10,77457,6455,329,30,Bank Transfer,12,1,5,Yes,,,
C1204,Dealer,Ghaziabad,Chemicals,2,142195,47398,261,15,Online,3,1,5,No,,,
C1205,Dealer,Faridabad,Tools,3,81603,40802,106,90,Cash,2,2,15,No,,,
C1206,Contractor,Lucknow,Industrial Supplies,10,195308,24414,338,0,Credit,8,4,7,No,,,
C1207,Industry,Jaipur,Bearings,5,219324,31332,319,45,Cash,7,3,7,No,,,
C1208,Dealer,Faridabad,Safety Equipment,14,234268,15618,143,90,UPI,15,5,12,Yes,,,
C1209,Industry,Gurgaon,Bearings,5,56664,14166,327,90,UPI,4,0,2,Yes,,,
C1210,Retailer,Jaipur,Lubricants,10,238421,19868,146,60,UPI,12,5,9,No,,,
C1211,Retailer,Gurgaon,Lubricants,7,60552,10092,241,90,Cash,6,1,1,Yes,9733197466,,
C1212,Contractor,Jaipur,Electrical,8,292493,32499,225,0,Bank Transfer,9,3,11,No,,,
C1213,Contractor,Delhi,Industrial Supplies,1,28514,28514,129,45,Credit,0,6,10,Yes,,,
C1214,Retailer,Delhi,Fasteners,10,189335,15778,116,0,Credit,12,0,2,No,9575046150,,
C1215,Dealer,Noida,Lubricants,20,855034,38865,286,45,Bank Transfer,22,0,9,No,,,
C1216,Contractor,Delhi,Industrial Supplies,18,195148,12197,165,0,Bank Transfer,16,1,5,No,,,
C1217,Dealer,Delhi,Fasteners,2,20152,6717,115,60,UPI,3,4,3,Yes,,,
C1218,Industry,Ghaziabad,Fasteners,10,225937,18828,231,15,UPI,12,6,12,No,9908830089,,
C1219,Industry,Gurgaon,Electrical,18,261032,14502,74,90,Cash,18,0,7,No,9732979039,,
C1220,Contractor,Faridabad,Chemicals,14,697921,49852,22,90,Online,14,1,4,No,,,
C1221,Retailer,Ghaziabad,Electrical,7,263408,32926,214,30,Online,8,1,13,No,,,
C1222,Contractor,Chandigarh,Electrical,22,394142,17137,272,45,Bank Transfer,23,0,4,No,,,
C1223,Retailer,Noida,Fasteners,25,744659,28641,330,30,Bank Transfer,26,1,11,No,,,
C1224,Retailer,Gurgaon,Fasteners,14,160536,13378,112,0,Credit,12,1,6,No,,,
C1225,Retailer,Chandigarh,Tools,13,718305,47887,140,15,UPI,15,8,5,No,9211126951,,
C1226,Dealer,Noida,Lubricants,11,418920,34910,67,0,Cash,12,4,7,No,,,
C1227,Contractor,Agra,Lubricants,1,24702,24702,47,30,Bank Transfer,0,1,10,No,,,
C1228,Industry,Noida,Chemicals,11,188026,14464,244,15,Credit,13,1,14,No,9479315644,,
C1229,Industry,Jaipur,Lubricants,14,533105,44425,82,90,Credit,12,2,13,No,,,
C1230,Dealer,Chandigarh,Electrical,15,443033,34079,70,45,Bank Transfer,13,5,1,Yes,,,
C1231,Industry,Lucknow,Lubricants,19,850718,47262,11,30,Cash,18,7,14,No,9139554742,,
C1232,Contractor,Lucknow,Bearings,6,60798,12160,347,90,Cash,5,1,9,No,,,
C1233,Contractor,Lucknow,Bearings,12,585462,41819,9,15,Bank Transfer,14,2,15,No,,,
C1234,Industry,Agra,Fasteners,9,149148,13559,251,45,Online,11,1,0,No,,,
C1235,Contractor,Chandigarh,Safety Equipment,2,73770,36885,338,90,Bank Transfer,2,0,14,Yes,,,
C1236,Dealer,Agra,Industrial Supplies,1,29267,29267,103,30,Online,1,6,12,Yes,,,VIP
C1237,Contractor,Ghaziabad,Bearings,17,461723,25651,363,30,Cash,18,1,13,No,,,
C1238,Dealer,Jaipur,Lubricants,15,55696,4284,261,15,Online,13,6,10,Yes,,,
C1239,Industry,Chandigarh,Lubricants,3,5000,2500,45,15,Bank Transfer,2,5,7,Yes,,,
C1240,Contractor,Jaipur,Lubricants,21,237766,10808,341,15,Cash,22,0,10,No,,,
C1241,Dealer,Noida,Industrial Supplies,23,382198,18200,222,30,Bank Transfer,21,4,0,Yes,,,
C1242,Dealer,Ghaziabad,Chemicals,7,339480,42435,363,60,Cash,8,8,6,Yes,,,
C1243,Dealer,Noida,Tools,3,81467,40734,135,15,Online,2,0,6,No,,,
C1244,Retailer,Kanpur,Bearings,25,1003469,41811,203,15,UPI,24,2,5,No,,,
C1245,Industry,Gurgaon,Lubricants,9,429278,47698,272,0,Cash,9,0,7,No,,2022-09-19,
C1246,Retailer,Delhi,Lubricants,16,495285,30955,318,30,Bank Transfer,16,4,1,Yes,,,
C1247,Industry,Ghaziabad,Electrical,25,600135,24005,292,45,Online,25,0,2,No,,,
C1248,Dealer,Lucknow,Industrial Supplies,25,400957,15421,280,45,UPI,26,8,10,Yes,9603734918,,Manual entry
C1249,Retailer,Delhi,Chemicals,11,149049,12421,238,30,UPI,12,1,14,No,,,
C1250,Contractor,Chandigarh,Chemicals,21,925210,46260,188,15,Cash,20,0,12,No,,,
C1251,Contractor,Agra,Bearings,1,27275,13638,77,15,Credit,2,0,15,Yes,9287019799,,
C1252,Dealer,Lucknow,Lubricants,16,245516,13640,222,0,Online,18,1,15,No,,,
C1253,Retailer,Ghaziabad,Safety Equipment,23,847881,35328,73,30,Credit,24,0,9,No,,,
C1254,Industry,Lucknow,Electrical,11,129979,11816,314,90,Credit,11,0,13,No,,,
C1255,Contractor,Jaipur,Electrical,12,383304,27379,33,90,Credit,14,0,15,No,,,
C1256,Contractor,Lucknow,Tools,11,294536,24545,285,90,Bank Transfer,12,1,8,No,,2024-06-03,
C1257,Dealer,Faridabad,Chemicals,20,81284,4278,251,60,Online,19,2,7,No,,,
C1258,Contractor,Agra,Chemicals,3,98261,19652,237,30,Cash,5,2,15,Yes,9533173027,,
C1259,Contractor,Agra,Electrical,16,398021,26535,325,45,Online,15,0,7,No,,,
C1260,Dealer,Agra,Safety Equipment,20,932499,42386,331,90,Credit,22,0,6,No,,,
C1261,Contractor,Gurgaon,Bearings,17,578877,30467,128,0,Cash,19,4,9,Yes,,2025-05-01,
C1262,Retailer,Kanpur,Chemicals,21,281146,12779,189,60,UPI,22,1,2,No,,,
C1263,Retailer,Agra,Chemicals,25,403962,16158,141,60,Credit,25,1,3,No,,,
C1264,Industry,Gurgaon,Electrical,11,355733,39526,27,90,UPI,9,5,3,No,,,
C1265,Dealer,Agra,Electrical,18,234991,14687,331,60,Bank Transfer,16,1,13,No,9279832625,,
C1266,Contractor,Jaipur,Lubricants,2,27088,6772,68,30,Online,4,1,1,Yes,,2021-11-22,
C1267,Retailer,Faridabad,Chemicals,11,319019,35447,176,60,Cash,9,4,13,Yes,,,
C1268,Contractor,Delhi,Safety Equipment,7,159429,19929,60,0,Credit,8,4,5,No,,,
C1269,Industry,Faridabad,Industrial Supplies,16,179283,12806,113,0,Bank Transfer,14,4,1,Yes,,,
C1270,Dealer,Delhi,Tools,25,1218948,48758,13,60,Cash,25,3,15,No,,,
C1271,Industry,Kanpur,Chemicals,7,54226,9038,4,45,Credit,6,1,15,No,9593182224,,
C1272,Industry,Kanpur,Industrial Supplies,5,149446,21349,322,15,Credit,7,3,0,Yes,9218942605,,
C1273,Dealer,Agra,Fasteners,25,543079,20114,172,0,UPI,27,0,8,No,,,
C1274,Dealer,Jaipur,Tools,20,127408,5791,105,60,Online,22,0,12,No,,,
C1275,Industry,Jaipur,Safety Equipment,23,998797,45400,185,30,Cash,22,1,9,No,9130854503,,
C1276,Retailer,Faridabad,Chemicals,7,171153,28526,106,45,UPI,6,1,10,No,,,
C1277,Dealer,Delhi,Safety Equipment,18,381992,19100,342,0,Online,20,5,9,No,,,
C1278,Dealer,Lucknow,Tools,1,10045,10045,196,90,Credit,1,3,14,Yes,,,
C1279,Dealer,Agra,Chemicals,14,62411,4458,144,30,UPI,14,1,2,No,,,
C1280,Retailer,Chandigarh,Bearings,7,48300,9660,244,30,Cash,5,0,0,No,,,
C1281,Dealer,Faridabad,Industrial Supplies,23,324680,12987,33,0,Cash,25,3,15,No,,,
C1282,Dealer,Agra,Bearings,16,70222,4131,212,90,UPI,17,0,14,No,9460977144,,
C1283,Dealer,Delhi,Industrial Supplies,7,106122,15160,344,60,UPI,7,0,0,No,,,
C1284,Retailer,Kanpur,Chemicals,8,164901,27484,187,30,Online,6,0,9,No,9281843271,,VIP
C1285,Retailer,Lucknow,Fasteners,24,670570,25791,165,30,Online,26,3,4,Yes,,,
C1286,Industry,Gurgaon,Electrical,5,56855,9476,185,30,UPI,6,7,13,Yes,,,
C1287,Industry,Kanpur,Chemicals,15,744764,43810,22,60,Credit,17,1,5,No,,,
C1288,Dealer,Chandigarh,Safety Equipment,7,290776,36347,215,30,Bank Transfer,8,5,2,Yes,,,
C1289,Industry,Kanpur,Industrial Supplies,22,526901,25091,351,60,UPI,21,3,7,Yes,,,
C1290,Retailer,Gurgaon,Tools,8,98439,9844,209,90,Cash,10,3,11,No,9128043134,,
C1291,Contractor,Faridabad,Bearings,17,728167,48544,74,15,Bank Transfer,15,6,15,No,,,
C1292,Contractor,Gurgaon,Lubricants,21,422279,22225,13,0,Online,19,0,6,No,,,Follow-up
C1293,Industry,Lucknow,Industrial Supplies,15,52786,4060,184,30,Credit,13,3,13,Yes,,,
C1294,Retailer,Lucknow,Electrical,10,66234,6021,326,0,Online,11,2,15,No,,,
C1295,Industry,Ghaziabad,Safety Equipment,23,741467,30894,276,45,Cash,24,4,12,No,,,
C1296,Dealer,Ghaziabad,Industrial Supplies,16,117138,8367,130,90,Online,14,2,15,No,,,
C1297,Contractor,Chandigarh,Industrial Supplies,8,394552,39455,18,0,Cash,10,1,15,No,9720090416,,
C1298,Retailer,Kanpur,Safety Equipment,22,751932,35806,260,30,Bank Transfer,21,1,0,Yes,,,Manual entry
C1299,Industry,Faridabad,Lubricants,4,131028,21838,90,90,Credit,6,6,15,Yes,,,
C1300,Retailer,Delhi,Bearings,3,54657,27328,249,15,Credit,2,0,15,Yes,,,
C1301,Dealer,Gurgaon,Chemicals,11,632940,48688,118,15,Bank Transfer,13,3,15,No,,,
C1302,Dealer,Kanpur,Electrical,19,831712,48924,255,90,Bank Transfer,17,1,14,No,,,
C1303,Dealer,Noida,Lubricants,4,199528,39906,18,30,Online,5,0,15,No,,,
C1304,Contractor,Jaipur,Fasteners,16,227887,13405,71,90,Bank Transfer,17,0,7,No,,,
C1305,Retailer,Noida,Safety Equipment,12,642151,45868,245,15,Credit,14,0,8,No,,,
C1306,Dealer,Noida,Bearings,5,132832,26566,360,60,Bank Transfer,5,1,4,No,,,
C1307,Contractor,Ghaziabad,Fasteners,1,32980,32980,164,45,Credit,1,6,4,Yes,,,
C1308,Contractor,Kanpur,Chemicals,4,111604,37201,284,0,UPI,3,2,12,Yes,,,
C1309,Contractor,Agra,Industrial Supplies,17,452411,30161,127,0,UPI,15,2,5,No,9681299186,,
C1310,Contractor,Gurgaon,Fasteners,2,56380,28190,15,60,Bank Transfer,2,0,12,Yes,,,
C1311,Retailer,Chandigarh,Safety Equipment,14,458769,35290,307,45,Cash,13,2,7,No,,,
C1312,Industry,Ghaziabad,Electrical,18,340291,21268,329,30,Bank Transfer,16,0,4,No,,,
C1313,Contractor,Ghaziabad,Electrical,20,570719,28536,241,0,UPI,20,2,9,No,9346838605,,
C1314,Contractor,Lucknow,Electrical,11,269822,20756,129,15,Bank Transfer,13,2,2,No,,,
C1315,Industry,Agra,Industrial Supplies,7,260224,37175,99,90,Credit,7,4,9,No,9103445876,,
C1316,Industry,Jaipur,Fasteners,25,1297732,48064,353,60,Bank Transfer,27,0,4,No,,,
C1317,Contractor,Ghaziabad,Electrical,6,169323,42331,327,15,UPI,4,0,9,No,,,
C1318,Dealer,Agra,Lubricants,16,320016,20001,276,45,Bank Transfer,16,1,14,No,,,
C1319,Retailer,Kanpur,Bearings,13,219799,19982,97,60,Bank Transfer,11,4,2,No,9782546518,,
C1320,Dealer,Ghaziabad,Industrial Supplies,14,577139,44395,27,45,Online,13,8,8,No,,,
C1321,Industry,Noida,Bearings,4,15385,5128,63,15,Cash,3,1,5,No,,2021-12-28,
C1322,Dealer,Noida,Electrical,24,999231,39969,21,60,Online,25,6,6,No,9491132986,,
C1323,Industry,Kanpur,Electrical,10,472519,42956,119,15,Credit,11,0,7,No,9303983019,2023-09-16,
C1324,Dealer,Gurgaon,Lubricants,1,82682,27561,113,60,Bank Transfer,3,0,10,No,,,
C1325,Contractor,Ghaziabad,Chemicals,9,294950,29495,49,15,Credit,10,0,3,No,,,
C1326,Retailer,Ghaziabad,Tools,9,225136,32162,123,15,Cash,7,3,0,Yes,,,
C1327,Industry,Jaipur,Fasteners,3,114012,28503,227,45,Bank Transfer,4,0,14,Yes,,,
C1328,Industry,Gurgaon,Lubricants,11,314875,28625,256,60,UPI,11,2,0,No,,,
C1329,Contractor,Agra,Tools,6,206327,29475,112,45,Bank Transfer,7,1,6,No,,,
C1330,Industry,Lucknow,Industrial Supplies,16,452290,32306,331,0,UPI,14,3,7,Yes,,,
C1331,Industry,Lucknow,Bearings,14,386059,25737,46,45,Credit,15,1,13,No,,,Legacy
C1332,Contractor,Noida,Chemicals,6,130246,26049,19,0,Bank Transfer,5,7,6,No,9970058873,,
C1333,Contractor,Faridabad,Bearings,23,495448,19818,129,15,Credit,25,0,1,Yes,,,
C1334,Contractor,Agra,Fasteners,14,122512,8751,267,45,Credit,14,0,5,No,,,
C1335,Industry,Gurgaon,Lubricants,8,41153,6859,309,45,Bank Transfer,6,3,6,Yes,,,
C1336,Dealer,Lucknow,Chemicals,25,380074,15203,79,30,Bank Transfer,25,2,5,No,,,
C1337,Contractor,Gurgaon,Tools,1,21189,7063,202,60,Online,3,0,1,Yes,,,
C1338,Contractor,Gurgaon,Safety Equipment,19,938136,49376,126,0,UPI,19,1,14,No,9969742248,,
C1339,Retailer,Kanpur,Fasteners,5,106798,35599,236,90,Bank Transfer,3,2,9,No,9295478554,,
C1340,Retailer,Gurgaon,Safety Equipment,12,413772,29555,129,15,Cash,14,2,12,No,,,
C1341,Retailer,Agra,Electrical,20,601808,30090,60,0,Online,20,2,9,No,,,
C1342,Retailer,Chandigarh,Chemicals,16,670026,44668,111,90,Online,15,1,0,No,,2025-03-05,
C1343,Retailer,Faridabad,Fasteners,13,380407,31701,9,90,UPI,12,6,4,No,,,
C1344,Contractor,Noida,Bearings,12,69035,6276,67,30,Cash,11,1,14,No,,,
C1345,Retailer,Delhi,Fasteners,12,110348,8488,335,0,Online,13,5,12,Yes,,,
C1346,Industry,Delhi,Safety Equipment,11,93771,9377,260,60,Credit,10,0,9,No,,2024-01-16,
C1347,Industry,Chandigarh,Electrical,21,575034,25001,13,30,Online,23,1,11,No,,,
C1348,Dealer,Kanpur,Lubricants,2,129032,32258,225,15,UPI,4,4,3,Yes,,,
C1349,Retailer,Agra,Industrial Supplies,11,186918,15576,74,15,Cash,12,0,8,No,,,
C1350,Contractor,Faridabad,Bearings,2,78790,39395,69,15,Cash,2,0,0,Yes,,,
C1351,Retailer,Gurgaon,Fasteners,3,13251,6626,136,0,Cash,2,3,1,Yes,,,
C1352,Industry,Chandigarh,Electrical,22,632583,27504,316,90,Online,23,3,10,No,,,
C1353,Retailer,Ghaziabad,Bearings,17,303906,18994,305,30,Bank Transfer,16,4,8,No,,,
C1354,Dealer,Gurgaon,Tools,10,248734,22612,27,15,Credit,11,7,12,No,,,
C1355,Retailer,Faridabad,Electrical,15,376806,26915,358,30,Cash,14,2,3,No,,,
C1356,Retailer,Faridabad,Industrial Supplies,8,160957,22994,340,15,UPI,7,0,15,No,,,
C1357,Retailer,Faridabad,Tools,16,261201,18657,190,45,UPI,14,0,10,No,9202633281,,
C1358,Retailer,Noida,Lubricants,8,197824,24728,313,0,Cash,8,4,7,Yes,9538333272,,
C1359,Dealer,Delhi,Fasteners,24,196566,8935,277,15,Cash,22,1,4,No,9942167832,,
C1360,Dealer,Delhi,Chemicals,5,245223,49045,348,30,Online,5,3,11,No,,,
C1361,Retailer,Noida,Bearings,4,28982,14491,21,60,Online,2,2,2,No,,,
C1362,Industry,Gurgaon,Lubricants,20,162206,7373,314,45,Bank Transfer,22,0,2,No,,,
C1363,Retailer,Ghaziabad,Electrical,8,370323,46290,202,60,Online,8,5,1,Yes,,,
C1364,Retailer,Gurgaon,Chemicals,10,256332,23303,121,0,Cash,11,4,13,Yes,,,
C1365,Contractor,Noida,Bearings,2,126746,31686,76,30,Online,4,0,3,No,9240042185,,
C1366,Industry,Jaipur,Fasteners,19,818095,45450,223,90,Cash,18,1,15,No,,,
C1367,Industry,Faridabad,Chemicals,12,63769,5797,99,45,UPI,11,1,12,No,,,
C1368,Industry,Chandigarh,Chemicals,22,563671,24507,231,0,Credit,23,0,10,No,,,
C1369,Contractor,Jaipur,Fasteners,9,246677,24668,250,30,Credit,10,5,2,Yes,,,
C1370,Industry,Chandigarh,Electrical,24,1021834,44428,20,30,Cash,23,4,13,No,9146252128,,
C1371,Industry,Kanpur,Industrial Supplies,4,241208,48242,109,60,Bank Transfer,5,0,6,No,,,
C1372,Industry,Kanpur,Fasteners,20,125279,5694,223,0,Online,22,4,6,No,,,
C1373,Retailer,Ghaziabad,Tools,11,66809,7423,302,30,Bank Transfer,9,2,13,No,,,
C1374,Industry,Faridabad,Bearings,8,48583,5398,154,0,Bank Transfer,9,6,8,Yes,,,
C1375,Dealer,Agra,Industrial Supplies,8,20927,3488,231,0,Bank Transfer,6,0,7,Yes,,,
C1376,Industry,Noida,Tools,24,411414,17142,255,45,Bank Transfer,24,8,1,Yes,,,
C1377,Contractor,Ghaziabad,Safety Equipment,24,96380,4016,280,0,Credit,24,3,5,Yes,,,
C1378,Contractor,Faridabad,Tools,24,478160,19923,337,90,Credit,24,0,5,No,,,
C1379,Dealer,Gurgaon,Lubricants,12,487199,48720,159,0,Credit,10,8,9,No,,,
C1380,Retailer,Kanpur,Lubricants,3,72349,24116,59,45,Bank Transfer,3,4,5,Yes,,,
C1381,Industry,Delhi,Lubricants,9,197041,28149,48,0,Credit,7,1,11,No,,,
C1382,Industry,Delhi,Electrical,5,188426,37685,268,45,UPI,5,4,5,Yes,,,
C1383,Dealer,Jaipur,Fasteners,4,265132,44189,109,60,UPI,6,0,12,No,9953802075,,
C1384,Industry,Delhi,Electrical,13,72412,5570,102,90,Online,13,6,11,Yes,,,
C1385,Dealer,Chandigarh,Chemicals,14,116210,9684,238,45,UPI,12,0,10,No,,,
C1386,Contractor,Agra,Industrial Supplies,18,102754,5138,62,30,Cash,20,2,10,No,9336663471,,Manual entry
C1387,Retailer,Gurgaon,Bearings,4,23177,11588,341,30,UPI,2,7,9,Yes,,,
C1388,Dealer,Delhi,Bearings,3,114911,22982,39,30,Credit,5,1,11,No,,,
C1389,Dealer,Noida,Bearings,23,201720,9606,269,30,Online,21,2,4,No,,,
C1390,Industry,Agra,Lubricants,4,50320,16773,299,90,Bank Transfer,3,4,6,Yes,,,
C1391,Dealer,Agra,Industrial Supplies,19,202835,9659,283,0,Online,21,3,9,No,,,
C1392,Dealer,Ghaziabad,Safety Equipment,9,285950,40850,36,45,Online,7,0,4,No,,,
C1393,Dealer,Lucknow,Chemicals,13,595726,39715,136,15,Bank Transfer,15,0,3,No,,,
C1394,Contractor,Faridabad,Safety Equipment,23,1034685,49271,241,90,Bank Transfer,21,0,0,Yes,9118659049,,
C1395,Retailer,Jaipur,Bearings,9,77830,7075,253,30,Credit,11,2,6,Yes,,,
C1396,Retailer,Agra,Fasteners,13,286842,19123,297,0,Cash,15,0,13,No,,,
C1397,Dealer,Jaipur,Chemicals,13,609855,40657,130,90,Cash,15,3,6,No,,,
C1398,Dealer,Chandigarh,Safety Equipment,8,80564,11509,37,90,Credit,7,3,1,Yes,,,
C1399,Dealer,Lucknow,Electrical,23,349286,16633,212,45,UPI,21,0,0,Yes,,,
C1400,Industry,Jaipur,Tools,22,1068222,44509,228,45,UPI,24,3,8,Yes,,,
C1401,Dealer,Ghaziabad,Bearings,9,331408,33141,130,15,UPI,10,0,1,Yes,,,
C1402,Dealer,Chandigarh,Fasteners,4,118937,29734,146,30,Online,4,0,4,Yes,9631241517,,
C1403,Retailer,Agra,Chemicals,21,424052,21203,103,45,Credit,20,3,14,No,,,
C1404,Contractor,Noida,Bearings,15,393428,28102,121,90,Online,14,2,0,No,,2023-02-23,
C1405,Dealer,Noida,Lubricants,17,626498,36853,140,15,Online,17,5,3,No,9522794538,,
C1406,Contractor,Delhi,Electrical,9,296047,37006,322,90,Bank Transfer,8,1,5,No,,,
C1407,Industry,Faridabad,Bearings,14,241241,15078,1,90,Online,16,1,10,No,,2023-01-10,
C1408,Dealer,Faridabad,Fasteners,19,767892,42661,343,60,Credit,18,5,12,Yes,,,
C1409,Contractor,Faridabad,Safety Equipment,8,154164,19270,173,90,Cash,8,1,1,Yes,,,
C1410,Dealer,Noida,Fasteners,4,33608,5601,119,90,Credit,6,1,4,Yes,,,
C1411,Retailer,Noida,Bearings,8,133840,19120,190,90,Bank Transfer,7,0,6,No,,,
C1412,Industry,Chandigarh,Tools,15,600248,42875,175,0,UPI,14,6,2,Yes,,,
C1413,Contractor,Faridabad,Electrical,23,81588,3547,337,0,Cash,23,4,5,No,,,
C1414,Industry,Ghaziabad,Chemicals,17,589527,31028,295,0,Cash,19,0,7,No,,2025-07-14,
C1415,Dealer,Gurgaon,Tools,21,325919,14170,342,15,Credit,23,0,0,Yes,,,
C1416,Dealer,Noida,Tools,5,86133,17227,32,30,Online,5,3,14,No,9976241377,,
C1417,Retailer,Delhi,Chemicals,22,311513,13544,353,30,Cash,23,0,4,No,,,VIP
C1418,Dealer,Gurgaon,Industrial Supplies,18,224977,13234,56,0,UPI,17,0,13,No,,,
C1419,Industry,Ghaziabad,Chemicals,8,335336,47905,267,60,Bank Transfer,7,3,8,No,,,
C1420,Industry,Lucknow,Bearings,22,1035228,43134,230,60,Credit,24,1,6,No,,,
C1421,Dealer,Chandigarh,Lubricants,24,840618,38210,208,90,Credit,22,0,6,No,,,VIP
C1422,Contractor,Delhi,Chemicals,2,50088,50088,287,60,Credit,1,1,3,Yes,,,
C1423,Contractor,Kanpur,Lubricants,5,150731,37683,261,30,Bank Transfer,4,5,1,Yes,,,
C1424,Dealer,Faridabad,Fasteners,18,188705,11794,134,15,Credit,16,1,8,No,,,
C1425,Dealer,Lucknow,Fasteners,8,187941,31324,320,15,Online,6,1,4,No,,,
C1426,Dealer,Noida,Electrical,11,414553,46061,6,15,Bank Transfer,9,4,1,No,,,
C1427,Industry,Delhi,Safety Equipment,3,11631,11631,247,90,Credit,1,7,6,Yes,,,
C1428,Industry,Agra,Chemicals,12,432121,36010,345,0,Bank Transfer,12,0,12,No,,,
C1429,Industry,Kanpur,Safety Equipment,5,53607,7658,148,30,UPI,7,1,15,Yes,,,
C1430,Dealer,Agra,Tools,16,587566,41969,240,45,Online,14,0,13,No,,,
C1431,Retailer,Chandigarh,Lubricants,21,445251,21202,186,15,UPI,21,3,2,Yes,,,
C1432,Contractor,Chandigarh,Industrial Supplies,5,32054,6411,165,90,Cash,5,1,7,Yes,9820927958,,
C1433,Retailer,Chandigarh,Electrical,18,301784,18862,28,0,Bank Transfer,16,1,15,No,,,
C1434,Dealer,Faridabad,Bearings,25,550646,20394,65,60,Cash,27,0,5,No,,,
C1435,Retailer,Ghaziabad,Tools,18,396927,19846,134,60,Credit,20,2,0,Yes,,,
C1436,Contractor,Faridabad,Bearings,13,153849,12821,205,90,Credit,12,0,2,No,,,
C1437,Retailer,Gurgaon,Electrical,17,81759,4303,209,90,Bank Transfer,19,0,9,No,,,
C1438,Dealer,Faridabad,Bearings,14,249911,19224,159,90,UPI,13,7,3,Yes,,,
C1439,Retailer,Jaipur,Electrical,6,32695,5449,149,30,Bank Transfer,6,5,11,Yes,,,
C1440,Retailer,Faridabad,Bearings,22,91390,4352,99,45,Online,21,7,9,No,,,
C1441,Contractor,Agra,Electrical,10,324647,27054,116,90,Credit,12,3,0,Yes,,,
C1442,Dealer,Agra,Tools,15,92566,5445,345,15,Credit,17,3,1,Yes,,,
C1443,Retailer,Jaipur,Chemicals,7,162537,23220,270,0,Cash,7,0,6,No,9891066836,,
C1444,Dealer,Chandigarh,Tools,4,70585,11764,270,15,Bank Transfer,6,1,14,Yes,9774988904,,
C1445,Contractor,Delhi,Industrial Supplies,3,90706,45353,111,0,Cash,2,0,15,No,,,
C1446,Retailer,Kanpur,Safety Equipment,3,48794,9759,168,0,Credit,5,8,15,Yes,,,
C1447,Dealer,Jaipur,Industrial Supplies,7,147825,29565,301,30,UPI,5,0,0,Yes,,,
C1448,Retailer,Delhi,Tools,21,922369,41926,146,45,Online,22,4,8,No,,,
C1449,Dealer,Kanpur,Bearings,20,847421,42371,30,0,Bank Transfer,20,0,4,No,,,
C1450,Contractor,Faridabad,Tools,10,224707,24967,204,15,Credit,9,2,7,No,,,
C1451,Industry,Faridabad,Lubricants,7,189698,21078,38,0,Online,9,0,4,No,,,
C1452,Dealer,Lucknow,Tools,2,12626,6313,267,45,UPI,2,2,4,Yes,,,
C1453,Retailer,Delhi,Safety Equipment,14,156635,10442,266,15,Cash,15,3,1,Yes,,,
C1454,Dealer,Faridabad,Chemicals,17,681376,42586,200,90,UPI,16,1,11,No,9840364503,,
C1455,Industry,Lucknow,Safety Equipment,3,51139,17046,52,45,Bank Transfer,3,7,6,Yes,,,
C1456,Retailer,Kanpur,Chemicals,18,751800,44224,293,60,Credit,17,0,13,No,,,
C1457,Dealer,Kanpur,Fasteners,17,393776,23163,21,15,Online,17,0,9,No,,,
C1458,Contractor,Jaipur,Electrical,10,336014,37335,342,60,Cash,9,6,15,Yes,,,
C1459,Dealer,Kanpur,Electrical,2,9106,9106,232,60,Bank Transfer,0,3,11,Yes,,,
C1460,Industry,Chandigarh,Chemicals,23,87116,4148,147,45,Bank Transfer,21,2,9,No,,,
C1461,Retailer,Noida,Bearings,23,690656,27626,320,15,Bank Transfer,25,2,13,No,,,
C1462,Dealer,Agra,Safety Equipment,12,267131,19081,327,60,Online,14,7,12,Yes,,,
C1463,Contractor,Agra,Chemicals,19,210151,10007,90,45,UPI,21,6,6,No,,,
C1464,Retailer,Noida,Fasteners,19,98724,4701,209,45,Cash,21,2,1,Yes,,,
C1465,Contractor,Lucknow,Electrical,21,398397,18109,111,90,Credit,22,1,5,No,9271221984,,
C1466,Dealer,Gurgaon,Industrial Supplies,17,411100,25694,146,30,Cash,16,4,0,Yes,,,
C1467,Industry,Noida,Industrial Supplies,18,655030,38531,303,60,UPI,17,4,12,Yes,,,
C1468,Dealer,Gurgaon,Tools,12,451557,34735,111,60,Online,13,0,2,No,9642251031,,
C1469,Contractor,Chandigarh,Bearings,19,391050,20582,129,60,Online,19,5,3,Yes,,,
C1470,Dealer,Kanpur,Industrial Supplies,21,330594,17400,85,60,UPI,19,1,0,No,,,
C1471,Dealer,Jaipur,Electrical,13,315369,28670,60,0,Cash,11,5,1,Yes,,,
